Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
10102064,7.33,Catostomus commersoni,Chronic,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10102064,0.0015,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102064,2,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10102064,70,Cyprinus carpio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102064,0.0185445,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102064,0.014,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102064,0.0388071,Hyalella azteca,Chronic,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
10102064,0.934649,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102064,8.34,Procambarus clarkii,Chronic,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
10108642,0.0172,Aeolosoma headleyi,Chronic,Freshwater,Invertebrate,Polychaeta,Aeolosomatidae,mg/L
10108642,0.0489,Ambystoma gracile,Chronic,Freshwater,Amphibian,Amphibia,Ambystomatidae,mg/L
10108642,0.005,Americamysis bahia,Chronic,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
10108642,0.01,Ankistrodesmus falcatus,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10108642,0.05,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10108642,0.105,Brachionus havanaensis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10108642,0.28,Brachionus rubens,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10108642,0.0023981,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.055907,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
10108642,0.003,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10108642,0.181659,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10108642,0.00102402,Cottus bairdi,Chronic,Freshwater,Fish,Actinopterygii,Cottidae,mg/L
10108642,0.56,Cyprinodon variegatus,Chronic,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10108642,0.05,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,0.00147768,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.0050305,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.0086317,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10108642,0.00473309,Etheostoma fonticola,Chronic,Freshwater,Fish,Actinopterygii,Percidae,mg/L
10108642,1e-4,Hyalella azteca,Chronic,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
10108642,6.78087e-4,Hydra viridissima,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
10108642,0.00343668,Jordanella floridae,Chronic,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10108642,5,Monhystera disjuncta,Chronic,Saltwater,Invertebrate,Adenophorea,Monhysteridae,mg/L
10108642,1,Monhystera microphthalma,Chronic,Saltwater,Invertebrate,Adenophorea,Monhysteridae,mg/L
10108642,7.97387e-4,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,3.67,Oreochromis niloticus,Chronic,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
10108642,0.00805,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
10108642,0.00795287,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,0.007,Potamopyrgus jenkinsi,Chronic,Freshwater,Invertebrate,Gastropoda,Hydrobiidae,mg/L
10108642,0.00730025,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
